unique_housing_id,geo,unique_id_in_geo,sample_geo,cars,income,hhldsize,hid,entity
6424,0712020101_0178,15,407,3,2,4,10130,household
6425,0712020101_0178,16,407,3,2,4,10130,household
6426,0712020101_0178,17,407,3,2,4,10130,household
6427,0712020101_0178,18,407,3,2,4,10130,household
6428,0712020101_0178,19,407,3,2,4,10130,household
6429,0712020101_0178,20,407,3,2,4,10130,household
6430,0712020101_0178,21,407,3,2,4,10130,household
6431,0712020101_0178,22,407,3,2,4,10130,household
6432,0712020101_0178,23,407,3,2,4,10130,household
6433,0712020101_0178,24,407,3,2,4,10130,household
6434,0712020101_0178,25,407,3,2,4,10130,household
6435,0712020101_0178,26,407,3,2,4,10130,household
6436,0712020101_0178,27,407,3,2,4,10130,household
6437,0712020101_0178,28,407,3,2,4,10130,household
6438,0712020101_0178,29,407,3,2,4,10130,household
6439,0712020101_0178,30,407,3,2,4,10130,household
6440,0712020101_0178,31,407,3,2,4,10130,household
6441,0712020101_0178,32,407,3,2,4,10130,household
6442,0712020101_0178,33,407,3,2,4,10130,household
6443,0712020101_0178,34,407,3,2,4,10130,household
6444,0712020101_0178,35,407,3,2,4,10130,household
6445,0712020101_0178,36,407,3,2,4,10130,household
6446,0712020101_0178,37,407,3,2,4,10130,household
6447,0712020101_0178,38,407,3,2,4,10130,household
6448,0712020101_0178,39,407,3,2,4,10130,household
6449,0712020101_0178,40,407,3,2,4,10130,household
6450,0712020101_0178,41,407,3,2,4,10130,household
6451,0712020101_0178,42,407,3,2,4,10130,household
6452,0712020101_0178,43,407,3,2,4,10130,household
6453,0712020101_0178,44,407,3,2,4,10130,household
6454,0712020101_0178,45,407,3,2,4,10130,household
6455,0712020101_0178,46,407,3,2,4,10130,household
6456,0712020101_0178,47,407,3,2,4,10130,household
6457,0712020101_0178,48,407,3,2,4,10130,household
6458,0712020101_0178,49,407,3,2,4,10130,household
6459,0712020101_0178,50,407,3,2,4,10130,household
6460,0712020101_0178,51,407,3,2,4,10130,household
6461,0712020101_0178,52,407,3,2,4,10130,household
6462,0712020101_0178,53,407,3,2,4,10130,household
6463,0712020101_0178,54,407,3,2,4,10130,household
6464,0712020101_0178,55,407,3,2,4,10130,household
6465,0712020101_0178,56,407,3,2,4,10130,household
6466,0712020101_0178,57,407,3,2,4,10130,household
6467,0712020101_0178,58,407,3,2,4,10130,household
6468,0712020101_0178,59,407,3,2,4,10130,household
6469,0712020101_0178,60,407,3,2,4,10130,household
6470,0712020101_0178,61,407,3,2,4,10130,household
6471,0712020101_0178,62,407,3,2,4,10130,household
6472,0712020101_0178,63,407,3,2,4,10130,household
6473,0712020101_0178,64,407,3,2,4,10130,household
6474,0712020101_0178,65,407,3,2,4,10130,household
6475,0712020101_0178,66,407,3,2,4,10130,household
6476,0712020101_0178,67,407,3,2,4,10130,household
6477,0712020101_0178,68,407,3,2,4,10130,household
6478,0712020101_0178,69,407,3,2,4,10130,household
6479,0712020101_0178,70,407,3,2,4,10130,household
6480,0712020101_0178,71,407,3,2,4,10130,household
6481,0712020101_0178,72,407,3,2,4,10130,household
6482,0712020101_0178,73,407,3,2,4,10130,household
6483,0712020101_0178,74,407,3,2,4,10130,household
6484,0712020101_0178,75,407,3,2,4,10130,household
6485,0712020101_0178,76,407,3,2,4,10130,household
6486,0712020101_0178,77,407,3,2,4,10130,household
6487,0712020101_0178,78,407,3,2,4,10130,household
6488,0712020101_0178,79,407,3,2,4,10130,household
6489,0712020101_0178,80,407,3,2,4,10130,household
6490,0712020101_0178,81,407,3,2,4,10130,household
6491,0712020101_0178,82,407,3,2,4,10130,household
6492,0712020101_0178,83,407,3,2,4,10130,household
6493,0712020101_0178,84,407,3,2,4,10130,household
6494,0712020101_0178,85,407,3,2,4,10130,household
6495,0712020101_0178,86,407,3,2,4,10130,household
6496,0712020101_0178,87,407,3,2,4,10130,household
6497,0712020101_0178,88,407,3,2,4,10130,household
6498,0712020101_0178,89,407,3,2,4,10130,household
6499,0712020101_0178,90,407,3,2,4,10130,household
6500,0712020101_0178,91,407,3,2,4,10130,household
6501,0712020101_0178,92,407,3,2,4,10130,household
6502,0712020101_0178,93,407,3,2,4,10130,household
6503,0712020101_0178,94,407,3,2,4,10130,household
6504,0712020101_0178,95,407,3,2,4,10130,household
6505,0712020101_0178,96,407,3,2,4,10130,household
6506,0712020101_0178,97,407,3,2,4,10130,household
6507,0712020101_0178,98,407,3,2,4,10130,household
6508,0712020101_0178,99,407,3,2,4,10130,household
6509,0712020101_0178,100,407,3,2,4,10130,household
6510,0712020101_0178,1,407,1,2,4,10132,household
6511,0712020101_0178,2,407,1,2,4,10132,household
6512,0712020101_0178,3,407,1,2,4,10132,household
6513,0712020101_0178,4,407,1,2,4,10132,household
6514,0712020101_0178,5,407,1,2,4,10132,household
6515,0712020101_0178,6,407,1,2,4,10132,household
6516,0712020101_0178,7,407,1,2,4,10132,household
6517,0712020101_0178,8,407,1,2,4,10132,household
6518,0712020101_0178,9,407,1,2,4,10132,household
6519,0712020101_0178,10,407,1,2,4,10132,household
6520,0712020101_0178,11,407,1,2,4,10132,household
6521,0712020101_0178,12,407,1,2,4,10132,household
6522,0712020101_0178,13,407,1,2,4,10132,household
6523,0712020101_0178,14,407,1,2,4,10132,household
6524,0712020101_0178,15,407,1,2,4,10132,household
6525,0712020101_0178,16,407,1,2,4,10132,household
6526,0712020101_0178,17,407,1,2,4,10132,household
6527,0712020101_0178,18,407,1,2,4,10132,household
6528,0712020101_0178,19,407,1,2,4,10132,household
6529,0712020101_0178,20,407,1,2,4,10132,household
6530,0712020101_0178,21,407,1,2,4,10132,household
6531,0712020101_0178,22,407,1,2,4,10132,household
6532,0712020101_0178,23,407,1,2,4,10132,household
6533,0712020101_0178,24,407,1,2,4,10132,household
6534,0712020101_0178,25,407,1,2,4,10132,household
6535,0712020101_0178,26,407,1,2,4,10132,household
6536,0712020101_0178,27,407,1,2,4,10132,household
6537,0712020101_0178,28,407,1,2,4,10132,household
6538,0712020101_0178,29,407,1,2,4,10132,household
6539,0712020101_0178,30,407,1,2,4,10132,household
6540,0712020101_0178,31,407,1,2,4,10132,household
6541,0712020101_0178,32,407,1,2,4,10132,household
6542,0712020101_0178,33,407,1,2,4,10132,household
6543,0712020101_0178,34,407,1,2,4,10132,household
6544,0712020101_0178,35,407,1,2,4,10132,household
6545,0712020101_0178,36,407,1,2,4,10132,household
6546,0712020101_0178,37,407,1,2,4,10132,household
6547,0712020101_0178,38,407,1,2,4,10132,household
6548,0712020101_0178,39,407,1,2,4,10132,household
6549,0712020101_0178,40,407,1,2,4,10132,household
6550,0712020101_0178,41,407,1,2,4,10132,household
6551,0712020101_0178,42,407,1,2,4,10132,household
6552,0712020101_0178,43,407,1,2,4,10132,household
6553,0712020101_0178,44,407,1,2,4,10132,household
6554,0712020101_0178,45,407,1,2,4,10132,household
6555,0712020101_0178,46,407,1,2,4,10132,household
6556,0712020101_0178,47,407,1,2,4,10132,household
6557,0712020101_0178,48,407,1,2,4,10132,household
6558,0712020101_0178,49,407,1,2,4,10132,household
6559,0712020101_0178,50,407,1,2,4,10132,household
6560,0712020101_0178,51,407,1,2,4,10132,household
6561,0712020101_0178,52,407,1,2,4,10132,household
6562,0712020101_0178,53,407,1,2,4,10132,household
6563,0712020101_0178,54,407,1,2,4,10132,household
6564,0712020101_0178,55,407,1,2,4,10132,household
6565,0712020101_0178,56,407,1,2,4,10132,household
6566,0712020101_0178,57,407,1,2,4,10132,household
6567,0712020101_0178,58,407,1,2,4,10132,household
6568,0712020101_0178,59,407,1,2,4,10132,household
6569,0712020101_0178,60,407,1,2,4,10132,household
6570,0712020101_0178,61,407,1,2,4,10132,household
6571,0712020101_0178,62,407,1,2,4,10132,household
6572,0712020101_0178,63,407,1,2,4,10132,household
6573,0712020101_0178,64,407,1,2,4,10132,household
6574,0712020101_0178,65,407,1,2,4,10132,household
6575,0712020101_0178,66,407,1,2,4,10132,household
6576,0712020101_0178,67,407,1,2,4,10132,household
6577,0712020101_0178,68,407,1,2,4,10132,household
6578,0712020101_0178,69,407,1,2,4,10132,household
6579,0712020101_0178,70,407,1,2,4,10132,household
6580,0712020101_0178,71,407,1,2,4,10132,household
6581,0712020101_0178,72,407,1,2,4,10132,household
6582,0712020101_0178,73,407,1,2,4,10132,household
6583,0712020101_0178,74,407,1,2,4,10132,household
6584,0712020101_0178,75,407,1,2,4,10132,household
6585,0712020101_0178,76,407,1,2,4,10132,household
6586,0712020101_0178,77,407,1,2,4,10132,household
6587,0712020101_0178,78,407,1,2,4,10132,household
6588,0712020101_0178,79,407,1,2,4,10132,household
6589,0712020101_0178,80,407,1,2,4,10132,household
6590,0712020101_0178,81,407,1,2,4,10132,household
6591,0712020101_0178,82,407,1,2,4,10132,household
6592,0712020101_0178,83,407,1,2,4,10132,household
6593,0712020101_0178,84,407,1,2,4,10132,household
6594,0712020101_0178,85,407,1,2,4,10132,household
6595,0712020101_0178,86,407,1,2,4,10132,household
6596,0712020101_0178,87,407,1,2,4,10132,household
6597,0712020101_0178,88,407,1,2,4,10132,household
6598,0712020101_0178,89,407,1,2,4,10132,household
6599,0712020101_0178,90,407,1,2,4,10132,household
6600,0712020101_0178,91,407,1,2,4,10132,household
6601,0712020101_0178,92,407,1,2,4,10132,household
6602,0712020101_0178,93,407,1,2,4,10132,household
6603,0712020101_0178,94,407,1,2,4,10132,household
6604,0712020101_0178,95,407,1,2,4,10132,household
6605,0712020101_0178,96,407,1,2,4,10132,household
6606,0712020101_0178,97,407,1,2,4,10132,household
6607,0712020101_0178,98,407,1,2,4,10132,household
6608,0712020101_0178,99,407,1,2,4,10132,household
6609,0712020101_0178,100,407,1,2,4,10132,household
6610,0712020101_0178,1,407,2,2,5,10133,household
6611,0712020101_0178,2,407,2,2,5,10133,household
6612,0712020101_0178,3,407,2,2,5,10133,household
6613,0712020101_0178,4,407,2,2,5,10133,household
6614,0712020101_0178,5,407,2,2,5,10133,household
6615,0712020101_0178,6,407,2,2,5,10133,household
6616,0712020101_0178,7,407,2,2,5,10133,household
6617,0712020101_0178,8,407,2,2,5,10133,household
6618,0712020101_0178,9,407,2,2,5,10133,household
6619,0712020101_0178,10,407,2,2,5,10133,household
6620,0712020101_0178,11,407,2,2,5,10133,household
6621,0712020101_0178,12,407,2,2,5,10133,household
6622,0712020101_0178,13,407,2,2,5,10133,household
6623,0712020101_0178,14,407,2,2,5,10133,household
6624,0712020101_0178,15,407,2,2,5,10133,household
6625,0712020101_0178,16,407,2,2,5,10133,household
6626,0712020101_0178,17,407,2,2,5,10133,household
6627,0712020101_0178,18,407,2,2,5,10133,household
6628,0712020101_0178,19,407,2,2,5,10133,household
6629,0712020101_0178,20,407,2,2,5,10133,household
6630,0712020101_0178,21,407,2,2,5,10133,household
6631,0712020101_0178,22,407,2,2,5,10133,household
6632,0712020101_0178,23,407,2,2,5,10133,household
6633,0712020101_0178,24,407,2,2,5,10133,household
6634,0712020101_0178,25,407,2,2,5,10133,household
6635,0712020101_0178,26,407,2,2,5,10133,household
6636,0712020101_0178,27,407,2,2,5,10133,household
6637,0712020101_0178,28,407,2,2,5,10133,household
6638,0712020101_0178,29,407,2,2,5,10133,household
6639,0712020101_0178,30,407,2,2,5,10133,household
6640,0712020101_0178,31,407,2,2,5,10133,household
6641,0712020101_0178,32,407,2,2,5,10133,household
6642,0712020101_0178,33,407,2,2,5,10133,household
6643,0712020101_0178,34,407,2,2,5,10133,household
6644,0712020101_0178,35,407,2,2,5,10133,household
6645,0712020101_0178,36,407,2,2,5,10133,household
6646,0712020101_0178,37,407,2,2,5,10133,household
6647,0712020101_0178,38,407,2,2,5,10133,household
6648,0712020101_0178,39,407,2,2,5,10133,household
6649,0712020101_0178,40,407,2,2,5,10133,household
6650,0712020101_0178,41,407,2,2,5,10133,household
6651,0712020101_0178,42,407,2,2,5,10133,household
6652,0712020101_0178,43,407,2,2,5,10133,household
6653,0712020101_0178,44,407,2,2,5,10133,household
6654,0712020101_0178,45,407,2,2,5,10133,household
6655,0712020101_0178,46,407,2,2,5,10133,household
6656,0712020101_0178,47,407,2,2,5,10133,household
6657,0712020101_0178,48,407,2,2,5,10133,household
6658,0712020101_0178,49,407,2,2,5,10133,household
6659,0712020101_0178,50,407,2,2,5,10133,household
6660,0712020101_0178,51,407,2,2,5,10133,household
6661,0712020101_0178,52,407,2,2,5,10133,household
6662,0712020101_0178,53,407,2,2,5,10133,household
6663,0712020101_0178,54,407,2,2,5,10133,household
6664,0712020101_0178,55,407,2,2,5,10133,household
6665,0712020101_0178,56,407,2,2,5,10133,household
6666,0712020101_0178,57,407,2,2,5,10133,household
6667,0712020101_0178,58,407,2,2,5,10133,household
6668,0712020101_0178,59,407,2,2,5,10133,household
6669,0712020101_0178,60,407,2,2,5,10133,household
6670,0712020101_0178,61,407,2,2,5,10133,household
6671,0712020101_0178,62,407,2,2,5,10133,household
6672,0712020101_0178,63,407,2,2,5,10133,household
6673,0712020101_0178,64,407,2,2,5,10133,household
6674,0712020101_0178,65,407,2,2,5,10133,household
6675,0712020101_0178,66,407,2,2,5,10133,household
6676,0712020101_0178,67,407,2,2,5,10133,household
6677,0712020101_0178,68,407,2,2,5,10133,household
6678,0712020101_0178,69,407,2,2,5,10133,household
6679,0712020101_0178,70,407,2,2,5,10133,household
6680,0712020101_0178,71,407,2,2,5,10133,household
6681,0712020101_0178,72,407,2,2,5,10133,household
6682,0712020101_0178,73,407,2,2,5,10133,household
6683,0712020101_0178,74,407,2,2,5,10133,household
6684,0712020101_0178,75,407,2,2,5,10133,household
6685,0712020101_0178,76,407,2,2,5,10133,household
6686,0712020101_0178,77,407,2,2,5,10133,household
6687,0712020101_0178,78,407,2,2,5,10133,household
6688,0712020101_0178,79,407,2,2,5,10133,household
6689,0712020101_0178,80,407,2,2,5,10133,household
6690,0712020101_0178,81,407,2,2,5,10133,household
6691,0712020101_0178,82,407,2,2,5,10133,household
6692,0712020101_0178,83,407,2,2,5,10133,household
6693,0712020101_0178,84,407,2,2,5,10133,household
6694,0712020101_0178,85,407,2,2,5,10133,household
6695,0712020101_0178,86,407,2,2,5,10133,household
6696,0712020101_0178,87,407,2,2,5,10133,household
6697,0712020101_0178,88,407,2,2,5,10133,household
6698,0712020101_0178,89,407,2,2,5,10133,household
6699,0712020101_0178,90,407,2,2,5,10133,household
6700,0712020101_0178,91,407,2,2,5,10133,household
6701,0712020101_0178,92,407,2,2,5,10133,household
6702,0712020101_0178,93,407,2,2,5,10133,household
6703,0712020101_0178,94,407,2,2,5,10133,household
6704,0712020101_0178,95,407,2,2,5,10133,household
6705,0712020101_0178,96,407,2,2,5,10133,household
6706,0712020101_0178,97,407,2,2,5,10133,household
6707,0712020101_0178,98,407,2,2,5,10133,household
6708,0712020101_0178,99,407,2,2,5,10133,household
6709,0712020101_0178,100,407,2,2,5,10133,household
6710,0712020101_0178,1,407,1,1,2,10134,household
6711,0712020101_0178,2,407,1,1,2,10134,household
6712,0712020101_0178,3,407,1,1,2,10134,household
6713,0712020101_0178,4,407,1,1,2,10134,household
6714,0712020101_0178,5,407,1,1,2,10134,household
6715,0712020101_0178,6,407,1,1,2,10134,household
6716,0712020101_0178,7,407,1,1,2,10134,household
6717,0712020101_0178,8,407,1,1,2,10134,household
6718,0712020101_0178,9,407,1,1,2,10134,household
6719,0712020101_0178,10,407,1,1,2,10134,household
6720,0712020101_0178,11,407,1,1,2,10134,household
6721,0712020101_0178,12,407,1,1,2,10134,household
6722,0712020101_0178,13,407,1,1,2,10134,household
6723,0712020101_0178,14,407,1,1,2,10134,household
6724,0712020101_0178,15,407,1,1,2,10134,household
6725,0712020101_0178,16,407,1,1,2,10134,household
6726,0712020101_0178,17,407,1,1,2,10134,household
6727,0712020101_0178,18,407,1,1,2,10134,household
6728,0712020101_0178,19,407,1,1,2,10134,household
6729,0712020101_0178,20,407,1,1,2,10134,household
6730,0712020101_0178,21,407,1,1,2,10134,household
6731,0712020101_0178,22,407,1,1,2,10134,household
6732,0712020101_0178,23,407,1,1,2,10134,household
6733,0712020101_0178,24,407,1,1,2,10134,household
6734,0712020101_0178,25,407,1,1,2,10134,household
6735,0712020101_0178,26,407,1,1,2,10134,household
6736,0712020101_0178,27,407,1,1,2,10134,household
6737,0712020101_0178,28,407,1,1,2,10134,household
6738,0712020101_0178,29,407,1,1,2,10134,household
6739,0712020101_0178,30,407,1,1,2,10134,household
6740,0712020101_0178,31,407,1,1,2,10134,household
6741,0712020101_0178,32,407,1,1,2,10134,household
6742,0712020101_0178,33,407,1,1,2,10134,household
6743,0712020101_0178,34,407,1,1,2,10134,household
6744,0712020101_0178,35,407,1,1,2,10134,household
6745,0712020101_0178,36,407,1,1,2,10134,household
6746,0712020101_0178,37,407,1,1,2,10134,household
6747,0712020101_0178,38,407,1,1,2,10134,household
6748,0712020101_0178,39,407,1,1,2,10134,household
6749,0712020101_0178,40,407,1,1,2,10134,household
6750,0712020101_0178,41,407,1,1,2,10134,household
6751,0712020101_0178,42,407,1,1,2,10134,household
6752,0712020101_0178,43,407,1,1,2,10134,household
6753,0712020101_0178,44,407,1,1,2,10134,household
6754,0712020101_0178,45,407,1,1,2,10134,household
6755,0712020101_0178,46,407,1,1,2,10134,household
6756,0712020101_0178,47,407,1,1,2,10134,household
6757,0712020101_0178,48,407,1,1,2,10134,household
6758,0712020101_0178,49,407,1,1,2,10134,household
6759,0712020101_0178,50,407,1,1,2,10134,household
6760,0712020101_0178,51,407,1,1,2,10134,household
6761,0712020101_0178,52,407,1,1,2,10134,household
6762,0712020101_0178,53,407,1,1,2,10134,household
6763,0712020101_0178,54,407,1,1,2,10134,household
6764,0712020101_0178,55,407,1,1,2,10134,household
6765,0712020101_0178,56,407,1,1,2,10134,household
6766,0712020101_0178,57,407,1,1,2,10134,household
6767,0712020101_0178,58,407,1,1,2,10134,household
6768,0712020101_0178,59,407,1,1,2,10134,household
6769,0712020101_0178,60,407,1,1,2,10134,household
6770,0712020101_0178,61,407,1,1,2,10134,household
6771,0712020101_0178,62,407,1,1,2,10134,household
6772,0712020101_0178,63,407,1,1,2,10134,household
6773,0712020101_0178,64,407,1,1,2,10134,household
6774,0712020101_0178,65,407,1,1,2,10134,household
6775,0712020101_0178,66,407,1,1,2,10134,household
6776,0712020101_0178,67,407,1,1,2,10134,household
6777,0712020101_0178,68,407,1,1,2,10134,household
6778,0712020101_0178,69,407,1,1,2,10134,household
6779,0712020101_0178,70,407,1,1,2,10134,household
6780,0712020101_0178,71,407,1,1,2,10134,household
6781,0712020101_0178,72,407,1,1,2,10134,household
6782,0712020101_0178,73,407,1,1,2,10134,household
6783,0712020101_0178,74,407,1,1,2,10134,household
6784,0712020101_0178,75,407,1,1,2,10134,household
6785,0712020101_0178,76,407,1,1,2,10134,household
6786,0712020101_0178,77,407,1,1,2,10134,household
6787,0712020101_0178,78,407,1,1,2,10134,household
6788,0712020101_0178,79,407,1,1,2,10134,household
6789,0712020101_0178,80,407,1,1,2,10134,household
