unique_person_id,geo,unique_id_in_geo,pid,sample_geo,age,gender,education,employment,hid,entity
5544,0712020101_0178,5,1,407,2,1,4,1,1081,person
5545,0712020101_0178,6,1,407,2,1,4,1,1081,person
5546,0712020101_0178,7,1,407,2,1,4,1,1081,person
5547,0712020101_0178,8,1,407,2,1,4,1,1081,person
5548,0712020101_0178,9,1,407,2,1,4,1,1081,person
5549,0712020101_0178,10,1,407,2,1,4,1,1081,person
5550,0712020101_0178,11,1,407,2,1,4,1,1081,person
5551,0712020101_0178,12,1,407,2,1,4,1,1081,person
5552,0712020101_0178,13,1,407,2,1,4,1,1081,person
5553,0712020101_0178,14,1,407,2,1,4,1,1081,person
5554,0712020101_0178,15,1,407,2,1,4,1,1081,person
5555,0712020101_0178,16,1,407,2,1,4,1,1081,person
5556,0712020101_0178,17,1,407,2,1,4,1,1081,person
5557,0712020101_0178,18,1,407,2,1,4,1,1081,person
5558,0712020101_0178,19,1,407,2,1,4,1,1081,person
5559,0712020101_0178,20,1,407,2,1,4,1,1081,person
5560,0712020101_0178,21,1,407,2,1,4,1,1081,person
5561,0712020101_0178,22,1,407,2,1,4,1,1081,person
5562,0712020101_0178,23,1,407,2,1,4,1,1081,person
5563,0712020101_0178,24,1,407,2,1,4,1,1081,person
5564,0712020101_0178,25,1,407,2,1,4,1,1081,person
5565,0712020101_0178,26,1,407,2,1,4,1,1081,person
5566,0712020101_0178,27,1,407,2,1,4,1,1081,person
5567,0712020101_0178,28,1,407,2,1,4,1,1081,person
5568,0712020101_0178,29,1,407,2,1,4,1,1081,person
5569,0712020101_0178,30,1,407,2,1,4,1,1081,person
5570,0712020101_0178,31,1,407,2,1,4,1,1081,person
5571,0712020101_0178,32,1,407,2,1,4,1,1081,person
5572,0712020101_0178,33,1,407,2,1,4,1,1081,person
5573,0712020101_0178,34,1,407,2,1,4,1,1081,person
5574,0712020101_0178,35,1,407,2,1,4,1,1081,person
5575,0712020101_0178,36,1,407,2,1,4,1,1081,person
5576,0712020101_0178,37,1,407,2,1,4,1,1081,person
5577,0712020101_0178,38,1,407,2,1,4,1,1081,person
5578,0712020101_0178,39,1,407,2,1,4,1,1081,person
5579,0712020101_0178,40,1,407,2,1,4,1,1081,person
5580,0712020101_0178,41,1,407,2,1,4,1,1081,person
5581,0712020101_0178,42,1,407,2,1,4,1,1081,person
5582,0712020101_0178,43,1,407,2,1,4,1,1081,person
5583,0712020101_0178,44,1,407,2,1,4,1,1081,person
5584,0712020101_0178,45,1,407,2,1,4,1,1081,person
5585,0712020101_0178,46,1,407,2,1,4,1,1081,person
5586,0712020101_0178,47,1,407,2,1,4,1,1081,person
5587,0712020101_0178,48,1,407,2,1,4,1,1081,person
5588,0712020101_0178,49,1,407,2,1,4,1,1081,person
5589,0712020101_0178,50,1,407,2,1,4,1,1081,person
5590,0712020101_0178,51,1,407,2,1,4,1,1081,person
5591,0712020101_0178,52,1,407,2,1,4,1,1081,person
5592,0712020101_0178,53,1,407,2,1,4,1,1081,person
5593,0712020101_0178,54,1,407,2,1,4,1,1081,person
5594,0712020101_0178,55,1,407,2,1,4,1,1081,person
5595,0712020101_0178,56,1,407,2,1,4,1,1081,person
5596,0712020101_0178,57,1,407,2,1,4,1,1081,person
5597,0712020101_0178,58,1,407,2,1,4,1,1081,person
5598,0712020101_0178,59,1,407,2,1,4,1,1081,person
5599,0712020101_0178,60,1,407,2,1,4,1,1081,person
5600,0712020101_0178,61,1,407,2,1,4,1,1081,person
5601,0712020101_0178,62,1,407,2,1,4,1,1081,person
5602,0712020101_0178,63,1,407,2,1,4,1,1081,person
5603,0712020101_0178,64,1,407,2,1,4,1,1081,person
5604,0712020101_0178,65,1,407,2,1,4,1,1081,person
5605,0712020101_0178,66,1,407,2,1,4,1,1081,person
5606,0712020101_0178,67,1,407,2,1,4,1,1081,person
5607,0712020101_0178,68,1,407,2,1,4,1,1081,person
5608,0712020101_0178,69,1,407,2,1,4,1,1081,person
5609,0712020101_0178,70,1,407,2,1,4,1,1081,person
5610,0712020101_0178,71,1,407,2,1,4,1,1081,person
5611,0712020101_0178,72,1,407,2,1,4,1,1081,person
5612,0712020101_0178,73,1,407,2,1,4,1,1081,person
5613,0712020101_0178,74,1,407,2,1,4,1,1081,person
5614,0712020101_0178,75,1,407,2,1,4,1,1081,person
5615,0712020101_0178,76,1,407,2,1,4,1,1081,person
5616,0712020101_0178,77,1,407,2,1,4,1,1081,person
5617,0712020101_0178,78,1,407,2,1,4,1,1081,person
5618,0712020101_0178,79,1,407,2,1,4,1,1081,person
5619,0712020101_0178,80,1,407,2,1,4,1,1081,person
5620,0712020101_0178,81,1,407,2,1,4,1,1081,person
5621,0712020101_0178,82,1,407,2,1,4,1,1081,person
5622,0712020101_0178,83,1,407,2,1,4,1,1081,person
5623,0712020101_0178,84,1,407,2,1,4,1,1081,person
5624,0712020101_0178,85,1,407,2,1,4,1,1081,person
5625,0712020101_0178,86,1,407,2,1,4,1,1081,person
5626,0712020101_0178,87,1,407,2,1,4,1,1081,person
5627,0712020101_0178,88,1,407,2,1,4,1,1081,person
5628,0712020101_0178,89,1,407,2,1,4,1,1081,person
5629,0712020101_0178,90,1,407,2,1,4,1,1081,person
5630,0712020101_0178,91,1,407,2,1,4,1,1081,person
5631,0712020101_0178,92,1,407,2,1,4,1,1081,person
5632,0712020101_0178,93,1,407,2,1,4,1,1081,person
5633,0712020101_0178,94,1,407,2,1,4,1,1081,person
5634,0712020101_0178,95,1,407,2,1,4,1,1081,person
5635,0712020101_0178,96,1,407,2,1,4,1,1081,person
5636,0712020101_0178,97,1,407,2,1,4,1,1081,person
5637,0712020101_0178,98,1,407,2,1,4,1,1081,person
5638,0712020101_0178,99,1,407,2,1,4,1,1081,person
5639,0712020101_0178,100,1,407,2,1,4,1,1081,person
5640,0712020101_0178,1,1,407,4,1,2,4,1083,person
5641,0712020101_0178,2,1,407,4,1,2,4,1083,person
5642,0712020101_0178,3,1,407,4,1,2,4,1083,person
5643,0712020101_0178,4,1,407,4,1,2,4,1083,person
5644,0712020101_0178,5,1,407,4,1,2,4,1083,person
5645,0712020101_0178,6,1,407,4,1,2,4,1083,person
5646,0712020101_0178,7,1,407,4,1,2,4,1083,person
5647,0712020101_0178,8,1,407,4,1,2,4,1083,person
5648,0712020101_0178,9,1,407,4,1,2,4,1083,person
5649,0712020101_0178,10,1,407,4,1,2,4,1083,person
5650,0712020101_0178,11,1,407,4,1,2,4,1083,person
5651,0712020101_0178,12,1,407,4,1,2,4,1083,person
5652,0712020101_0178,13,1,407,4,1,2,4,1083,person
5653,0712020101_0178,14,1,407,4,1,2,4,1083,person
5654,0712020101_0178,15,1,407,4,1,2,4,1083,person
5655,0712020101_0178,16,1,407,4,1,2,4,1083,person
5656,0712020101_0178,17,1,407,4,1,2,4,1083,person
5657,0712020101_0178,18,1,407,4,1,2,4,1083,person
5658,0712020101_0178,19,1,407,4,1,2,4,1083,person
5659,0712020101_0178,20,1,407,4,1,2,4,1083,person
5660,0712020101_0178,21,1,407,4,1,2,4,1083,person
5661,0712020101_0178,22,1,407,4,1,2,4,1083,person
5662,0712020101_0178,23,1,407,4,1,2,4,1083,person
5663,0712020101_0178,24,1,407,4,1,2,4,1083,person
5664,0712020101_0178,25,1,407,4,1,2,4,1083,person
5665,0712020101_0178,26,1,407,4,1,2,4,1083,person
5666,0712020101_0178,27,1,407,4,1,2,4,1083,person
5667,0712020101_0178,28,1,407,4,1,2,4,1083,person
5668,0712020101_0178,29,1,407,4,1,2,4,1083,person
5669,0712020101_0178,30,1,407,4,1,2,4,1083,person
5670,0712020101_0178,31,1,407,4,1,2,4,1083,person
5671,0712020101_0178,32,1,407,4,1,2,4,1083,person
5672,0712020101_0178,33,1,407,4,1,2,4,1083,person
5673,0712020101_0178,34,1,407,4,1,2,4,1083,person
5674,0712020101_0178,35,1,407,4,1,2,4,1083,person
5675,0712020101_0178,36,1,407,4,1,2,4,1083,person
5676,0712020101_0178,37,1,407,4,1,2,4,1083,person
5677,0712020101_0178,38,1,407,4,1,2,4,1083,person
5678,0712020101_0178,39,1,407,4,1,2,4,1083,person
5679,0712020101_0178,40,1,407,4,1,2,4,1083,person
5680,0712020101_0178,41,1,407,4,1,2,4,1083,person
5681,0712020101_0178,42,1,407,4,1,2,4,1083,person
5682,0712020101_0178,43,1,407,4,1,2,4,1083,person
5683,0712020101_0178,44,1,407,4,1,2,4,1083,person
5684,0712020101_0178,45,1,407,4,1,2,4,1083,person
5685,0712020101_0178,46,1,407,4,1,2,4,1083,person
5686,0712020101_0178,47,1,407,4,1,2,4,1083,person
5687,0712020101_0178,48,1,407,4,1,2,4,1083,person
5688,0712020101_0178,49,1,407,4,1,2,4,1083,person
5689,0712020101_0178,50,1,407,4,1,2,4,1083,person
5690,0712020101_0178,51,1,407,4,1,2,4,1083,person
5691,0712020101_0178,52,1,407,4,1,2,4,1083,person
5692,0712020101_0178,53,1,407,4,1,2,4,1083,person
5693,0712020101_0178,54,1,407,4,1,2,4,1083,person
5694,0712020101_0178,55,1,407,4,1,2,4,1083,person
5695,0712020101_0178,56,1,407,4,1,2,4,1083,person
5696,0712020101_0178,57,1,407,4,1,2,4,1083,person
5697,0712020101_0178,58,1,407,4,1,2,4,1083,person
5698,0712020101_0178,59,1,407,4,1,2,4,1083,person
5699,0712020101_0178,60,1,407,4,1,2,4,1083,person
5700,0712020101_0178,61,1,407,4,1,2,4,1083,person
5701,0712020101_0178,62,1,407,4,1,2,4,1083,person
5702,0712020101_0178,63,1,407,4,1,2,4,1083,person
5703,0712020101_0178,64,1,407,4,1,2,4,1083,person
5704,0712020101_0178,65,1,407,4,1,2,4,1083,person
5705,0712020101_0178,66,1,407,4,1,2,4,1083,person
5706,0712020101_0178,67,1,407,4,1,2,4,1083,person
5707,0712020101_0178,68,1,407,4,1,2,4,1083,person
5708,0712020101_0178,69,1,407,4,1,2,4,1083,person
5709,0712020101_0178,70,1,407,4,1,2,4,1083,person
5710,0712020101_0178,71,1,407,4,1,2,4,1083,person
5711,0712020101_0178,72,1,407,4,1,2,4,1083,person
5712,0712020101_0178,73,1,407,4,1,2,4,1083,person
5713,0712020101_0178,74,1,407,4,1,2,4,1083,person
5714,0712020101_0178,75,1,407,4,1,2,4,1083,person
5715,0712020101_0178,76,1,407,4,1,2,4,1083,person
5716,0712020101_0178,77,1,407,4,1,2,4,1083,person
5717,0712020101_0178,78,1,407,4,1,2,4,1083,person
5718,0712020101_0178,79,1,407,4,1,2,4,1083,person
5719,0712020101_0178,80,1,407,4,1,2,4,1083,person
5720,0712020101_0178,81,1,407,4,1,2,4,1083,person
5721,0712020101_0178,82,1,407,4,1,2,4,1083,person
5722,0712020101_0178,83,1,407,4,1,2,4,1083,person
5723,0712020101_0178,84,1,407,4,1,2,4,1083,person
5724,0712020101_0178,85,1,407,4,1,2,4,1083,person
5725,0712020101_0178,86,1,407,4,1,2,4,1083,person
5726,0712020101_0178,87,1,407,4,1,2,4,1083,person
5727,0712020101_0178,88,1,407,4,1,2,4,1083,person
5728,0712020101_0178,89,1,407,4,1,2,4,1083,person
5729,0712020101_0178,90,1,407,4,1,2,4,1083,person
5730,0712020101_0178,91,1,407,4,1,2,4,1083,person
5731,0712020101_0178,92,1,407,4,1,2,4,1083,person
5732,0712020101_0178,93,1,407,4,1,2,4,1083,person
5733,0712020101_0178,94,1,407,4,1,2,4,1083,person
5734,0712020101_0178,95,1,407,4,1,2,4,1083,person
5735,0712020101_0178,96,1,407,4,1,2,4,1083,person
5736,0712020101_0178,97,1,407,4,1,2,4,1083,person
5737,0712020101_0178,98,1,407,4,1,2,4,1083,person
5738,0712020101_0178,99,1,407,4,1,2,4,1083,person
5739,0712020101_0178,100,1,407,4,1,2,4,1083,person
5740,0712020101_0178,1,1,407,4,1,3,4,1084,person
5741,0712020101_0178,2,1,407,4,1,3,4,1084,person
5742,0712020101_0178,3,1,407,4,1,3,4,1084,person
5743,0712020101_0178,4,1,407,4,1,3,4,1084,person
5744,0712020101_0178,5,1,407,4,1,3,4,1084,person
5745,0712020101_0178,6,1,407,4,1,3,4,1084,person
5746,0712020101_0178,7,1,407,4,1,3,4,1084,person
5747,0712020101_0178,8,1,407,4,1,3,4,1084,person
5748,0712020101_0178,9,1,407,4,1,3,4,1084,person
5749,0712020101_0178,10,1,407,4,1,3,4,1084,person
5750,0712020101_0178,11,1,407,4,1,3,4,1084,person
5751,0712020101_0178,12,1,407,4,1,3,4,1084,person
5752,0712020101_0178,13,1,407,4,1,3,4,1084,person
5753,0712020101_0178,14,1,407,4,1,3,4,1084,person
5754,0712020101_0178,15,1,407,4,1,3,4,1084,person
5755,0712020101_0178,16,1,407,4,1,3,4,1084,person
5756,0712020101_0178,17,1,407,4,1,3,4,1084,person
5757,0712020101_0178,18,1,407,4,1,3,4,1084,person
5758,0712020101_0178,19,1,407,4,1,3,4,1084,person
5759,0712020101_0178,20,1,407,4,1,3,4,1084,person
5760,0712020101_0178,21,1,407,4,1,3,4,1084,person
5761,0712020101_0178,22,1,407,4,1,3,4,1084,person
5762,0712020101_0178,23,1,407,4,1,3,4,1084,person
5763,0712020101_0178,24,1,407,4,1,3,4,1084,person
5764,0712020101_0178,25,1,407,4,1,3,4,1084,person
5765,0712020101_0178,26,1,407,4,1,3,4,1084,person
5766,0712020101_0178,27,1,407,4,1,3,4,1084,person
5767,0712020101_0178,28,1,407,4,1,3,4,1084,person
5768,0712020101_0178,29,1,407,4,1,3,4,1084,person
5769,0712020101_0178,30,1,407,4,1,3,4,1084,person
5770,0712020101_0178,31,1,407,4,1,3,4,1084,person
5771,0712020101_0178,32,1,407,4,1,3,4,1084,person
5772,0712020101_0178,33,1,407,4,1,3,4,1084,person
5773,0712020101_0178,34,1,407,4,1,3,4,1084,person
5774,0712020101_0178,35,1,407,4,1,3,4,1084,person
5775,0712020101_0178,36,1,407,4,1,3,4,1084,person
5776,0712020101_0178,37,1,407,4,1,3,4,1084,person
5777,0712020101_0178,38,1,407,4,1,3,4,1084,person
5778,0712020101_0178,39,1,407,4,1,3,4,1084,person
5779,0712020101_0178,40,1,407,4,1,3,4,1084,person
5780,0712020101_0178,41,1,407,4,1,3,4,1084,person
5781,0712020101_0178,42,1,407,4,1,3,4,1084,person
5782,0712020101_0178,43,1,407,4,1,3,4,1084,person
5783,0712020101_0178,44,1,407,4,1,3,4,1084,person
5784,0712020101_0178,45,1,407,4,1,3,4,1084,person
5785,0712020101_0178,46,1,407,4,1,3,4,1084,person
5786,0712020101_0178,47,1,407,4,1,3,4,1084,person
5787,0712020101_0178,48,1,407,4,1,3,4,1084,person
5788,0712020101_0178,49,1,407,4,1,3,4,1084,person
5789,0712020101_0178,50,1,407,4,1,3,4,1084,person
5790,0712020101_0178,51,1,407,4,1,3,4,1084,person
5791,0712020101_0178,52,1,407,4,1,3,4,1084,person
5792,0712020101_0178,53,1,407,4,1,3,4,1084,person
5793,0712020101_0178,54,1,407,4,1,3,4,1084,person
5794,0712020101_0178,55,1,407,4,1,3,4,1084,person
5795,0712020101_0178,56,1,407,4,1,3,4,1084,person
5796,0712020101_0178,57,1,407,4,1,3,4,1084,person
5797,0712020101_0178,58,1,407,4,1,3,4,1084,person
5798,0712020101_0178,59,1,407,4,1,3,4,1084,person
5799,0712020101_0178,60,1,407,4,1,3,4,1084,person
5800,0712020101_0178,61,1,407,4,1,3,4,1084,person
5801,0712020101_0178,62,1,407,4,1,3,4,1084,person
5802,0712020101_0178,63,1,407,4,1,3,4,1084,person
5803,0712020101_0178,64,1,407,4,1,3,4,1084,person
5804,0712020101_0178,65,1,407,4,1,3,4,1084,person
5805,0712020101_0178,66,1,407,4,1,3,4,1084,person
5806,0712020101_0178,67,1,407,4,1,3,4,1084,person
5807,0712020101_0178,68,1,407,4,1,3,4,1084,person
5808,0712020101_0178,69,1,407,4,1,3,4,1084,person
5809,0712020101_0178,70,1,407,4,1,3,4,1084,person
5810,0712020101_0178,71,1,407,4,1,3,4,1084,person
5811,0712020101_0178,72,1,407,4,1,3,4,1084,person
5812,0712020101_0178,73,1,407,4,1,3,4,1084,person
5813,0712020101_0178,74,1,407,4,1,3,4,1084,person
5814,0712020101_0178,75,1,407,4,1,3,4,1084,person
5815,0712020101_0178,76,1,407,4,1,3,4,1084,person
5816,0712020101_0178,77,1,407,4,1,3,4,1084,person
5817,0712020101_0178,78,1,407,4,1,3,4,1084,person
5818,0712020101_0178,79,1,407,4,1,3,4,1084,person
5819,0712020101_0178,80,1,407,4,1,3,4,1084,person
5820,0712020101_0178,81,1,407,4,1,3,4,1084,person
5821,0712020101_0178,82,1,407,4,1,3,4,1084,person
5822,0712020101_0178,83,1,407,4,1,3,4,1084,person
5823,0712020101_0178,84,1,407,4,1,3,4,1084,person
5824,0712020101_0178,85,1,407,4,1,3,4,1084,person
5825,0712020101_0178,86,1,407,4,1,3,4,1084,person
5826,0712020101_0178,87,1,407,4,1,3,4,1084,person
5827,0712020101_0178,88,1,407,4,1,3,4,1084,person
5828,0712020101_0178,89,1,407,4,1,3,4,1084,person
5829,0712020101_0178,90,1,407,4,1,3,4,1084,person
5830,0712020101_0178,91,1,407,4,1,3,4,1084,person
5831,0712020101_0178,92,1,407,4,1,3,4,1084,person
5832,0712020101_0178,93,1,407,4,1,3,4,1084,person
5833,0712020101_0178,94,1,407,4,1,3,4,1084,person
5834,0712020101_0178,95,1,407,4,1,3,4,1084,person
5835,0712020101_0178,96,1,407,4,1,3,4,1084,person
5836,0712020101_0178,97,1,407,4,1,3,4,1084,person
5837,0712020101_0178,98,1,407,4,1,3,4,1084,person
5838,0712020101_0178,99,1,407,4,1,3,4,1084,person
5839,0712020101_0178,100,1,407,4,1,3,4,1084,person
5840,0712020101_0178,1,1,407,1,2,3,3,1086,person
5841,0712020101_0178,2,1,407,1,2,3,3,1086,person
5842,0712020101_0178,3,1,407,1,2,3,3,1086,person
5843,0712020101_0178,4,1,407,1,2,3,3,1086,person
5844,0712020101_0178,5,1,407,1,2,3,3,1086,person
5845,0712020101_0178,6,1,407,1,2,3,3,1086,person
5846,0712020101_0178,7,1,407,1,2,3,3,1086,person
5847,0712020101_0178,8,1,407,1,2,3,3,1086,person
5848,0712020101_0178,9,1,407,1,2,3,3,1086,person
5849,0712020101_0178,10,1,407,1,2,3,3,1086,person
5850,0712020101_0178,11,1,407,1,2,3,3,1086,person
5851,0712020101_0178,12,1,407,1,2,3,3,1086,person
5852,0712020101_0178,13,1,407,1,2,3,3,1086,person
5853,0712020101_0178,14,1,407,1,2,3,3,1086,person
5854,0712020101_0178,15,1,407,1,2,3,3,1086,person
5855,0712020101_0178,16,1,407,1,2,3,3,1086,person
5856,0712020101_0178,17,1,407,1,2,3,3,1086,person
5857,0712020101_0178,18,1,407,1,2,3,3,1086,person
5858,0712020101_0178,19,1,407,1,2,3,3,1086,person
5859,0712020101_0178,20,1,407,1,2,3,3,1086,person
5860,0712020101_0178,21,1,407,1,2,3,3,1086,person
5861,0712020101_0178,22,1,407,1,2,3,3,1086,person
5862,0712020101_0178,23,1,407,1,2,3,3,1086,person
5863,0712020101_0178,24,1,407,1,2,3,3,1086,person
5864,0712020101_0178,25,1,407,1,2,3,3,1086,person
5865,0712020101_0178,26,1,407,1,2,3,3,1086,person
5866,0712020101_0178,27,1,407,1,2,3,3,1086,person
5867,0712020101_0178,28,1,407,1,2,3,3,1086,person
5868,0712020101_0178,29,1,407,1,2,3,3,1086,person
5869,0712020101_0178,30,1,407,1,2,3,3,1086,person
5870,0712020101_0178,31,1,407,1,2,3,3,1086,person
5871,0712020101_0178,32,1,407,1,2,3,3,1086,person
5872,0712020101_0178,33,1,407,1,2,3,3,1086,person
5873,0712020101_0178,34,1,407,1,2,3,3,1086,person
5874,0712020101_0178,35,1,407,1,2,3,3,1086,person
5875,0712020101_0178,36,1,407,1,2,3,3,1086,person
5876,0712020101_0178,37,1,407,1,2,3,3,1086,person
5877,0712020101_0178,38,1,407,1,2,3,3,1086,person
5878,0712020101_0178,39,1,407,1,2,3,3,1086,person
5879,0712020101_0178,40,1,407,1,2,3,3,1086,person
5880,0712020101_0178,41,1,407,1,2,3,3,1086,person
5881,0712020101_0178,42,1,407,1,2,3,3,1086,person
5882,0712020101_0178,43,1,407,1,2,3,3,1086,person
5883,0712020101_0178,44,1,407,1,2,3,3,1086,person
5884,0712020101_0178,45,1,407,1,2,3,3,1086,person
5885,0712020101_0178,46,1,407,1,2,3,3,1086,person
5886,0712020101_0178,47,1,407,1,2,3,3,1086,person
5887,0712020101_0178,48,1,407,1,2,3,3,1086,person
5888,0712020101_0178,49,1,407,1,2,3,3,1086,person
5889,0712020101_0178,50,1,407,1,2,3,3,1086,person
5890,0712020101_0178,51,1,407,1,2,3,3,1086,person
5891,0712020101_0178,52,1,407,1,2,3,3,1086,person
5892,0712020101_0178,53,1,407,1,2,3,3,1086,person
5893,0712020101_0178,54,1,407,1,2,3,3,1086,person
5894,0712020101_0178,55,1,407,1,2,3,3,1086,person
5895,0712020101_0178,56,1,407,1,2,3,3,1086,person
5896,0712020101_0178,57,1,407,1,2,3,3,1086,person
5897,0712020101_0178,58,1,407,1,2,3,3,1086,person
5898,0712020101_0178,59,1,407,1,2,3,3,1086,person
5899,0712020101_0178,60,1,407,1,2,3,3,1086,person
5900,0712020101_0178,61,1,407,1,2,3,3,1086,person
5901,0712020101_0178,62,1,407,1,2,3,3,1086,person
5902,0712020101_0178,63,1,407,1,2,3,3,1086,person
5903,0712020101_0178,64,1,407,1,2,3,3,1086,person
5904,0712020101_0178,65,1,407,1,2,3,3,1086,person
5905,0712020101_0178,66,1,407,1,2,3,3,1086,person
5906,0712020101_0178,67,1,407,1,2,3,3,1086,person
5907,0712020101_0178,68,1,407,1,2,3,3,1086,person
5908,0712020101_0178,69,1,407,1,2,3,3,1086,person
5909,0712020101_0178,70,1,407,1,2,3,3,1086,person
5910,0712020101_0178,71,1,407,1,2,3,3,1086,person
5911,0712020101_0178,72,1,407,1,2,3,3,1086,person
5912,0712020101_0178,73,1,407,1,2,3,3,1086,person
5913,0712020101_0178,74,1,407,1,2,3,3,1086,person
5914,0712020101_0178,75,1,407,1,2,3,3,1086,person
5915,0712020101_0178,76,1,407,1,2,3,3,1086,person
5916,0712020101_0178,77,1,407,1,2,3,3,1086,person
5917,0712020101_0178,78,1,407,1,2,3,3,1086,person
5918,0712020101_0178,79,1,407,1,2,3,3,1086,person
5919,0712020101_0178,80,1,407,1,2,3,3,1086,person
5920,0712020101_0178,81,1,407,1,2,3,3,1086,person
5921,0712020101_0178,82,1,407,1,2,3,3,1086,person
5922,0712020101_0178,83,1,407,1,2,3,3,1086,person
5923,0712020101_0178,84,1,407,1,2,3,3,1086,person
5924,0712020101_0178,85,1,407,1,2,3,3,1086,person
5925,0712020101_0178,86,1,407,1,2,3,3,1086,person
5926,0712020101_0178,87,1,407,1,2,3,3,1086,person
5927,0712020101_0178,88,1,407,1,2,3,3,1086,person
5928,0712020101_0178,89,1,407,1,2,3,3,1086,person
5929,0712020101_0178,90,1,407,1,2,3,3,1086,person
5930,0712020101_0178,91,1,407,1,2,3,3,1086,person
5931,0712020101_0178,92,1,407,1,2,3,3,1086,person
5932,0712020101_0178,93,1,407,1,2,3,3,1086,person
5933,0712020101_0178,94,1,407,1,2,3,3,1086,person
5934,0712020101_0178,95,1,407,1,2,3,3,1086,person
5935,0712020101_0178,96,1,407,1,2,3,3,1086,person
5936,0712020101_0178,97,1,407,1,2,3,3,1086,person
5937,0712020101_0178,98,1,407,1,2,3,3,1086,person
5938,0712020101_0178,99,1,407,1,2,3,3,1086,person
5939,0712020101_0178,100,1,407,1,2,3,3,1086,person
5940,0712020101_0178,1,1,407,4,1,3,4,1090,person
5941,0712020101_0178,2,1,407,4,1,3,4,1090,person
5942,0712020101_0178,3,1,407,4,1,3,4,1090,person
5943,0712020101_0178,4,1,407,4,1,3,4,1090,person
5944,0712020101_0178,5,1,407,4,1,3,4,1090,person
5945,0712020101_0178,6,1,407,4,1,3,4,1090,person
5946,0712020101_0178,7,1,407,4,1,3,4,1090,person
5947,0712020101_0178,8,1,407,4,1,3,4,1090,person
5948,0712020101_0178,9,1,407,4,1,3,4,1090,person
5949,0712020101_0178,10,1,407,4,1,3,4,1090,person
5950,0712020101_0178,11,1,407,4,1,3,4,1090,person
5951,0712020101_0178,12,1,407,4,1,3,4,1090,person
5952,0712020101_0178,13,1,407,4,1,3,4,1090,person
5953,0712020101_0178,14,1,407,4,1,3,4,1090,person
5954,0712020101_0178,15,1,407,4,1,3,4,1090,person
5955,0712020101_0178,16,1,407,4,1,3,4,1090,person
5956,0712020101_0178,17,1,407,4,1,3,4,1090,person
5957,0712020101_0178,18,1,407,4,1,3,4,1090,person
5958,0712020101_0178,19,1,407,4,1,3,4,1090,person
5959,0712020101_0178,20,1,407,4,1,3,4,1090,person
5960,0712020101_0178,21,1,407,4,1,3,4,1090,person
5961,0712020101_0178,22,1,407,4,1,3,4,1090,person
5962,0712020101_0178,23,1,407,4,1,3,4,1090,person
5963,0712020101_0178,24,1,407,4,1,3,4,1090,person
5964,0712020101_0178,25,1,407,4,1,3,4,1090,person
5965,0712020101_0178,26,1,407,4,1,3,4,1090,person
5966,0712020101_0178,27,1,407,4,1,3,4,1090,person
5967,0712020101_0178,28,1,407,4,1,3,4,1090,person
5968,0712020101_0178,29,1,407,4,1,3,4,1090,person
5969,0712020101_0178,30,1,407,4,1,3,4,1090,person
5970,0712020101_0178,31,1,407,4,1,3,4,1090,person
5971,0712020101_0178,32,1,407,4,1,3,4,1090,person
5972,0712020101_0178,33,1,407,4,1,3,4,1090,person
5973,0712020101_0178,34,1,407,4,1,3,4,1090,person
5974,0712020101_0178,35,1,407,4,1,3,4,1090,person
5975,0712020101_0178,36,1,407,4,1,3,4,1090,person
5976,0712020101_0178,37,1,407,4,1,3,4,1090,person
5977,0712020101_0178,38,1,407,4,1,3,4,1090,person
5978,0712020101_0178,39,1,407,4,1,3,4,1090,person
5979,0712020101_0178,40,1,407,4,1,3,4,1090,person
5980,0712020101_0178,41,1,407,4,1,3,4,1090,person
